frequency_hz,z0_real,z0_imag,s11_real,s11_imag,s21_real,s21_imag
3.000000000000e+09,3.565416134287e+01,-1.204767835562e-01,-3.492967796939e-04,-1.106625669646e-02,9.996177160101e-01,-2.400800183351e-02
3.015000000000e+09,3.565223179776e+01,-1.181095679692e-01,-3.536588524164e-04,-1.112264283952e-02,9.996128993510e-01,-2.412526314299e-02
3.030000000000e+09,3.565038834341e+01,-1.156867294916e-01,-3.580449222717e-04,-1.117898675435e-02,9.996081825373e-01,-2.424254659255e-02
3.045000000000e+09,3.564862911894e+01,-1.132153066088e-01,-3.624537858788e-04,-1.123528881777e-02,9.996035611802e-01,-2.435985398383e-02
3.060000000000e+09,3.564695219944e+01,-1.107019926935e-01,-3.668843098658e-04,-1.129154945756e-02,9.995990309531e-01,-2.447718695182e-02
3.075000000000e+09,3.564535560787e+01,-1.081531439834e-01,-3.713354290527e-04,-1.134776914773e-02,9.995945875982e-01,-2.459454697367e-02
3.090000000000e+09,3.564383732620e+01,-1.055747881673e-01,-3.758061445095e-04,-1.140394840411e-02,9.995902269319e-01,-2.471193537728e-02
3.105000000000e+09,3.564239530574e+01,-1.029726331265e-01,-3.802955215063e-04,-1.146008778017e-02,9.995859448499e-01,-2.482935334979e-02
3.120000000000e+09,3.564102747646e+01,-1.003520762226e-01,-3.848026873882e-04,-1.151618786300e-02,9.995817373317e-01,-2.494680194582e-02
3.135000000000e+09,3.563973175586e+01,-9.771821361581e-02,-3.893268293624e-04,-1.157224926965e-02,9.995776004439e-01,-2.506428209546e-02
3.150000000000e+09,3.563850605682e+01,-9.507584985752e-02,-3.938671922758e-04,-1.162827264360e-02,9.995735303434e-01,-2.518179461211e-02
3.165000000000e+09,3.563734829487e+01,-9.242950759881e-02,-3.984230763168e-04,-1.168425865148e-02,9.995695232798e-01,-2.529934019992e-02
3.180000000000e+09,3.563625639471e+01,-8.978343731737e-02,-4.029938347387e-04,-1.174020797997e-02,9.995655755976e-01,-2.541691946109e-02
3.195000000000e+09,3.563522829613e+01,-8.714162715661e-02,-4.075788715496e-04,-1.179612133300e-02,9.995616837374e-01,-2.553453290276e-02
3.210000000000e+09,3.563426195929e+01,-8.450781260884e-02,-4.121776392327e-04,-1.185199942901e-02,9.995578442373e-01,-2.565218094368e-02
3.225000000000e+09,3.563335536940e+01,-8.188548626095e-02,-4.167896364624e-04,-1.190784299852e-02,9.995540537333e-01,-2.576986392059e-02
3.240000000000e+09,3.563250654085e+01,-7.927790738010e-02,-4.214144058651e-04,-1.196365278181e-02,9.995503089598e-01,-2.588758209427e-02
3.255000000000e+09,3.563171352086e+01,-7.668811140611e-02,-4.260515318058e-04,-1.201942952675e-02,9.995466067498e-01,-2.600533565528e-02
3.270000000000e+09,3.563097439264e+01,-7.411891926158e-02,-4.307006382148e-04,-1.207517398689e-02,9.995429440342e-01,-2.612312472946e-02
3.285000000000e+09,3.563028727804e+01,-7.157294656361e-02,-4.353613864697e-04,-1.213088691960e-02,9.995393178416e-01,-2.624094938311e-02
3.300000000000e+09,3.562965033988e+01,-6.905261256284e-02,-4.400334733189e-04,-1.218656908441e-02,9.995357252973e-01,-2.635880962785e-02
3.315000000000e+09,3.562906178383e+01,-6.656014893386e-02,-4.447166288715e-04,-1.224222124146e-02,9.995321636226e-01,-2.647670542527e-02
3.330000000000e+09,3.562851985996e+01,-6.409760835594e-02,-4.494106146400e-04,-1.229784415011e-02,9.995286301334e-01,-2.659463669128e-02
3.345000000000e+09,3.562802286391e+01,-6.166687283540e-02,-4.541152216475e-04,-1.235343856763e-02,9.995251222389e-01,-2.671260330017e-02
3.360000000000e+09,3.562756913789e+01,-5.926966179879e-02,-4.588302686045e-04,-1.240900524806e-02,9.995216374404e-01,-2.683060508845e-02
3.375000000000e+09,3.562715707122e+01,-5.690753995795e-02,-4.635556001435e-04,-1.246454494106e-02,9.995181733292e-01,-2.694864185844e-02
3.390000000000e+09,3.562678510083e+01,-5.458192495429e-02,-4.682910851258e-04,-1.252005839105e-02,9.995147275856e-01,-2.706671338163e-02
3.405000000000e+09,3.562645171134e+01,-5.229409468781e-02,-4.730366150120e-04,-1.257554633622e-02,9.995112979765e-01,-2.718481940176e-02
3.420000000000e+09,3.562615543507e+01,-5.004519444012e-02,-4.777921023109e-04,-1.263100950784e-02,9.995078823537e-01,-2.730295963780e-02
3.435000000000e+09,3.562589485182e+01,-4.783624379926e-02,-4.825574790803e-04,-1.268644862944e-02,9.995044786523e-01,-2.742113378660e-02
3.450000000000e+09,3.562566858850e+01,-4.566814320441e-02,-4.873326955044e-04,-1.274186441626e-02,9.995010848884e-01,-2.753934152541e-02
3.465000000000e+09,3.562547531859e+01,-4.354168037111e-02,-4.921177185399e-04,-1.279725757463e-02,9.994976991573e-01,-2.765758251422e-02
3.480000000000e+09,3.562531376150e+01,-4.145753639888e-02,-4.969125306200e-04,-1.285262880149e-02,9.994943196313e-01,-2.777585639789e-02
3.495000000000e+09,3.562518268182e+01,-3.941629169444e-02,-5.017171284251e-04,-1.290797878391e-02,9.994909445577e-01,-2.789416280813e-02
3.510000000000e+09,3.562508088848e+01,-3.741843159502e-02,-5.065315217230e-04,-1.296330819872e-02,9.994875722570e-01,-2.801250136534e-02
3.525000000000e+09,3.562500723376e+01,-3.546435180011e-02,-5.113557322569e-04,-1.301861771217e-02,9.994842011204e-01,-2.813087168027e-02
3.540000000000e+09,3.562496061233e+01,-3.355436359262e-02,-5.161897927045e-04,-1.307390797962e-02,9.994808296081e-01,-2.824927335557e-02
3.555000000000e+09,3.562493996016e+01,-3.168869880628e-02,-5.210337456926e-04,-1.312917964529e-02,9.994774562472e-01,-2.836770598715e-02
3.570000000000e+09,3.562494425344e+01,-2.986751457154e-02,-5.258876428595e-04,-1.318443334205e-02,9.994740796295e-01,-2.848616916554e-02
3.585000000000e+09,3.562497250735e+01,-2.809089790750e-02,-5.307515439866e-04,-1.323966969124e-02,9.994706984095e-01,-2.860466247698e-02
3.600000000000e+09,3.562502377499e+01,-2.635887004099e-02,-5.356255161676e-04,-1.329488930251e-02,9.994673113028e-01,-2.872318550452e-02
3.615000000000e+09,3.562509714607e+01,-2.467139062166e-02,-5.405096330371e-04,-1.335009277373e-02,9.994639170836e-01,-2.884173782897e-02
3.630000000000e+09,3.562519174576e+01,-2.302836161043e-02,-5.454039740410e-04,-1.340528069089e-02,9.994605145832e-01,-2.896031902976e-02
3.645000000000e+09,3.562530673341e+01,-2.142963114856e-02,-5.503086237645e-04,-1.346045362804e-02,9.994571026877e-01,-2.907892868573e-02
3.660000000000e+09,3.562544130138e+01,-1.987499710995e-02,-5.552236712889e-04,-1.351561214724e-02,9.994536803364e-01,-2.919756637581e-02
3.675000000000e+09,3.562559467376e+01,-1.836421056707e-02,-5.601492096065e-04,-1.357075679855e-02,9.994502465202e-01,-2.931623167967e-02
3.690000000000e+09,3.562576610518e+01,-1.689697906596e-02,-5.650853350618e-04,-1.362588812006e-02,9.994468002791e-01,-2.943492417822e-02
3.705000000000e+09,3.562595487960e+01,-1.547296974047e-02,-5.700321468464e-04,-1.368100663785e-02,9.994433407012e-01,-2.955364345416e-02
3.720000000000e+09,3.562616030911e+01,-1.409181226546e-02,-5.749897465192e-04,-1.373611286609e-02,9.994398669205e-01,-2.967238909238e-02
3.735000000000e+09,3.562638173278e+01,-1.275310171128e-02,-5.799582375668e-04,-1.379120730702e-02,9.994363781153e-01,-2.979116068034e-02
3.750000000000e+09,3.562661851547e+01,-1.145640119620e-02,-5.849377249982e-04,-1.384629045110e-02,9.994328735068e-01,-2.990995780839e-02
3.765000000000e+09,3.562687004674e+01,-1.020124443328e-02,-5.899283149679e-04,-1.390136277699e-02,9.994293523573e-01,-3.002878007005e-02
3.780000000000e+09,3.562713573973e+01,-8.987138179094e-03,-5.949301144342e-04,-1.395642475170e-02,9.994258139686e-01,-3.014762706226e-02
3.795000000000e+09,3.562741503012e+01,-7.813564479964e-03,-5.999432308402e-04,-1.401147683067e-02,9.994222576807e-01,-3.026649838557e-02
3.810000000000e+09,3.562770737499e+01,-6.679982907293e-03,-6.049677718282e-04,-1.406651945786e-02,9.994186828702e-01,-3.038539364431e-02
3.825000000000e+09,3.562801225196e+01,-5.585832566484e-03,-6.100038449742e-04,-1.412155306586e-02,9.994150889488e-01,-3.050431244669e-02
3.840000000000e+09,3.562832915805e+01,-4.530534094988e-03,-6.150515575495e-04,-1.417657807604e-02,9.994114753620e-01,-3.062325440498e-02
3.855000000000e+09,3.562865760884e+01,-3.513491493010e-03,-6.201110163074e-04,-1.423159489861e-02,9.994078415877e-01,-3.074221913551e-02
3.870000000000e+09,3.562899713750e+01,-2.534093890881e-03,-6.251823272826e-04,-1.428660393284e-02,9.994041871352e-01,-3.086120625875e-02
3.885000000000e+09,3.562934729390e+01,-1.591717199500e-03,-6.302655956232e-04,-1.434160556710e-02,9.994005115432e-01,-3.098021539937e-02
3.900000000000e+09,3.562970764380e+01,-6.857256893993e-04,-6.353609254302e-04,-1.439660017907e-02,9.993968143794e-01,-3.109924618623e-02
3.915000000000e+09,3.563007776799e+01,1.845265374247e-04,-6.404684196247e-04,-1.445158813583e-02,9.993930952388e-01,-3.121829825237e-02
3.930000000000e+09,3.563045726149e+01,1.019694118469e-03,-6.455881798211e-04,-1.450656979403e-02,9.993893537426e-01,-3.133737123502e-02
3.945000000000e+09,3.563084573285e+01,1.820439137612e-03,-6.507203062278e-04,-1.456154550006e-02,9.993855895373e-01,-3.145646477553e-02
3.960000000000e+09,3.563124280339e+01,2.587429857351e-03,-6.558648975523e-04,-1.461651559015e-02,9.993818022933e-01,-3.157557851940e-02
3.975000000000e+09,3.563164810648e+01,3.321339539991e-03,-6.610220509260e-04,-1.467148039056e-02,9.993779917042e-01,-3.169471211614e-02
3.990000000000e+09,3.563206128696e+01,4.022845346483e-03,-6.661918618415e-04,-1.472644021770e-02,9.993741574853e-01,-3.181386521928e-02
4.005000000000e+09,3.563248200042e+01,4.692627279553e-03,-6.713744240945e-04,-1.478139537833e-02,9.993702993733e-01,-3.193303748627e-02
4.020000000000e+09,3.563290991266e+01,5.331367207669e-03,-6.765698297491e-04,-1.483634616969e-02,9.993664171246e-01,-3.205222857841e-02
4.035000000000e+09,3.563334469910e+01,5.939747935298e-03,-6.817781691018e-04,-1.489129287964e-02,9.993625105149e-01,-3.217143816077e-02
4.050000000000e+09,3.563378604424e+01,6.518452319489e-03,-6.869995306627e-04,-1.494623578685e-02,9.993585793383e-01,-3.229066590215e-02
4.065000000000e+09,3.563423364113e+01,7.068162488598e-03,-6.922340011393e-04,-1.500117516093e-02,9.993546234061e-01,-3.240991147492e-02
4.080000000000e+09,3.563468719091e+01,7.589559040251e-03,-6.974816654335e-04,-1.505611126262e-02,9.993506425462e-01,-3.252917455499e-02
4.095000000000e+09,3.563514640233e+01,8.083320344389e-03,-7.027426066441e-04,-1.511104434392e-02,9.993466366023e-01,-3.264845482169e-02
4.110000000000e+09,3.563561099132e+01,8.550121870906e-03,-7.080169060746e-04,-1.516597464825e-02,9.993426054332e-01,-3.276775195771e-02
4.125000000000e+09,3.563608068057e+01,8.990635545134e-03,-7.133046432481e-04,-1.522090241061e-02,9.993385489117e-01,-3.288706564897e-02
4.140000000000e+09,3.563655519915e+01,9.405529187218e-03,-7.186058959294e-04,-1.527582785776e-02,9.993344669244e-01,-3.300639558456e-02
4.155000000000e+09,3.563703428215e+01,9.795465937967e-03,-7.239207401508e-04,-1.533075120833e-02,9.993303593707e-01,-3.312574145665e-02
4.170000000000e+09,3.563751767032e+01,1.016110377493e-02,-7.292492502424e-04,-1.538567267302e-02,9.993262261621e-01,-3.324510296037e-02
4.185000000000e+09,3.563800510980e+01,1.050309502736e-02,-7.345914988665e-04,-1.544059245474e-02,9.993220672215e-01,-3.336447979375e-02
4.200000000000e+09,3.563849635171e+01,1.082208593697e-02,-7.399475570568e-04,-1.549551074873e-02,9.993178824832e-01,-3.348387165762e-02
4.215000000000e+09,3.563899115199e+01,1.111871625619e-02,-7.453174942611e-04,-1.555042774277e-02,9.993136718913e-01,-3.360327825555e-02
4.230000000000e+09,3.563948927108e+01,1.139361887573e-02,-7.507013783841e-04,-1.560534361731e-02,9.993094353999e-01,-3.372269929372e-02
4.245000000000e+09,3.563999047365e+01,1.164741946373e-02,-7.560992758370e-04,-1.566025854558e-02,9.993051729724e-01,-3.384213448091e-02
4.260000000000e+09,3.564049452844e+01,1.188073616606e-02,-7.615112515864e-04,-1.571517269382e-02,9.993008845806e-01,-3.396158352833e-02
4.275000000000e+09,3.564100120797e+01,1.209417931000e-02,-7.669373692053e-04,-1.577008622134e-02,9.992965702046e-01,-3.408104614964e-02
4.290000000000e+09,3.564151028842e+01,1.228835112168e-02,-7.723776909288e-04,-1.582499928073e-02,9.992922298323e-01,-3.420052206081e-02
4.305000000000e+09,3.564202154940e+01,1.246384550363e-02,-7.778322777068e-04,-1.587991201799e-02,9.992878634585e-01,-3.432001098010e-02
4.320000000000e+09,3.564253477379e+01,1.262124780949e-02,-7.833011892602e-04,-1.593482457266e-02,9.992834710850e-01,-3.443951262794e-02
4.335000000000e+09,3.564304974762e+01,1.276113464017e-02,-7.887844841399e-04,-1.598973707798e-02,9.992790527198e-01,-3.455902672694e-02
4.350000000000e+09,3.564356625987e+01,1.288407366901e-02,-7.942822197804e-04,-1.604464966101e-02,9.992746083767e-01,-3.467855300177e-02
4.365000000000e+09,3.564408410240e+01,1.299062348811e-02,-7.997944525620e-04,-1.609956244279e-02,9.992701380752e-01,-3.479809117910e-02
4.380000000000e+09,3.564460306980e+01,1.308133345544e-02,-8.053212378662e-04,-1.615447553848e-02,9.992656418397e-01,-3.491764098761e-02
4.395000000000e+09,3.564512295932e+01,1.315674359189e-02,-8.108626301353e-04,-1.620938905747e-02,9.992611196995e-01,-3.503720215788e-02
4.410000000000e+09,3.564564357071e+01,1.321738445753e-02,-8.164186829305e-04,-1.626430310357e-02,9.992565716881e-01,-3.515677442237e-02
4.425000000000e+09,3.564616470621e+01,1.326377705924e-02,-8.219894489889e-04,-1.631921777506e-02,9.992519978432e-01,-3.527635751538e-02
4.440000000000e+09,3.564668617043e+01,1.329643280111e-02,-8.275749802838e-04,-1.637413316490e-02,9.992473982062e-01,-3.539595117297e-02
4.455000000000e+09,3.564720777026e+01,1.331585338653e-02,-8.331753280784e-04,-1.642904936082e-02,9.992427728217e-01,-3.551555513300e-02
4.470000000000e+09,3.564772931490e+01,1.332253080332e-02,-8.387905429863e-04,-1.648396644547e-02,9.992381217377e-01,-3.563516913501e-02
4.485000000000e+09,3.564825061570e+01,1.331694726267e-02,-8.444206750231e-04,-1.653888449652e-02,9.992334450049e-01,-3.575479292024e-02
4.500000000000e+09,3.564877148620e+01,1.329957519085e-02,-8.500657736642e-04,-1.659380358682e-02,9.992287426764e-01,-3.587442623159e-02
4.515000000000e+09,3.564929174203e+01,1.327087721563e-02,-8.557258878986e-04,-1.664872378449e-02,9.992240148079e-01,-3.599406881360e-02
4.530000000000e+09,3.564981120092e+01,1.323130614633e-02,-8.614010662813e-04,-1.670364515307e-02,9.992192614570e-01,-3.611372041240e-02
4.545000000000e+09,3.565032968269e+01,1.318130501323e-02,-8.670913569849e-04,-1.675856775162e-02,9.992144826831e-01,-3.623338077574e-02
4.560000000000e+09,3.565084700915e+01,1.312130705274e-02,-8.727968078520e-04,-1.681349163486e-02,9.992096785471e-01,-3.635304965291e-02
4.575000000000e+09,3.565136300417e+01,1.305173575707e-02,-8.785174664427e-04,-1.686841685325e-02,9.992048491115e-01,-3.647272679477e-02
4.590000000000e+09,3.565187749363e+01,1.297300490533e-02,-8.842533800860e-04,-1.692334345315e-02,9.991999944398e-01,-3.659241195372e-02
4.605000000000e+09,3.565239030542e+01,1.288551858701e-02,-8.900045959228e-04,-1.697827147693e-02,9.991951145965e-01,-3.671210488368e-02
4.620000000000e+09,3.565290126944e+01,1.278967127970e-02,-8.957711609560e-04,-1.703320096302e-02,9.991902096471e-01,-3.683180534012e-02
4.635000000000e+09,3.565341021760e+01,1.268584789827e-02,-9.015531220898e-04,-1.708813194612e-02,9.991852796574e-01,-3.695151308000e-02
4.650000000000e+09,3.565391698383e+01,1.257442383308e-02,-9.073505261783e-04,-1.714306445721e-02,9.991803246939e-01,-3.707122786180e-02
4.665000000000e+09,3.565442140407e+01,1.245576506103e-02,-9.131634200622e-04,-1.719799852374e-02,9.991753448233e-01,-3.719094944550e-02
4.680000000000e+09,3.565492331631e+01,1.233022818876e-02,-9.189918506113e-04,-1.725293416967e-02,9.991703401125e-01,-3.731067759259e-02
4.695000000000e+09,3.565542256059e+01,1.219816055682e-02,-9.248358647619e-04,-1.730787141561e-02,9.991653106285e-01,-3.743041206607e-02
4.710000000000e+09,3.565591897900e+01,1.205990030048e-02,-9.306955095542e-04,-1.736281027892e-02,9.991602564380e-01,-3.755015263044e-02
4.725000000000e+09,3.565641241574e+01,1.191577647012e-02,-9.365708321677e-04,-1.741775077380e-02,9.991551776076e-01,-3.766989905172e-02
4.740000000000e+09,3.565690271708e+01,1.176610909778e-02,-9.424618799551e-04,-1.747269291139e-02,9.991500742036e-01,-3.778965109744e-02
4.755000000000e+09,3.565738973145e+01,1.161120932074e-02,-9.483687004751e-04,-1.752763669987e-02,9.991449462917e-01,-3.790940853666e-02
4.770000000000e+09,3.565787330941e+01,1.145137946321e-02,-9.542913415217e-04,-1.758258214455e-02,9.991397939371e-01,-3.802917113996e-02
4.785000000000e+09,3.565835330369e+01,1.128691316377e-02,-9.602298511564e-04,-1.763752924798e-02,9.991346172045e-01,-3.814893867947e-02
4.800000000000e+09,3.565882956923e+01,1.111809545542e-02,-9.661842777333e-04,-1.769247801002e-02,9.991294161577e-01,-3.826871092885e-02
